capture_rate,E_specific_GJ,G_gas,y_CO2_in,L_liq,alpha_lean,T_L_in_C,T_ic_C,flood_fraction,lambda_energy,phase,TimeLimit.truncated,ep_reward
98.75665283203125,4.040624141693115,1.1309994565923946,0.1454342063365346,6.468059721450053,0.18006862546371782,55.0,42.201640733221105,0.7718378254031578,0.0037837064358112963,2.0,1.0,147.793138
98.224609375,5.2104172706604,0.9015732216998702,0.043763154638446475,4.57685470375637,0.1800001924843493,30.000000003614517,25.941255607557096,0.5496743192288355,0.008009349048485338,2.0,1.0,134.284087
76.57080078125,3.682086706161499,1.0554613008506435,0.12897617604642767,2.1146330279241394,0.1801602602477367,30.07439053665243,49.94890296201056,0.5959643458407354,0.09733423017812476,2.0,1.0,102.054377
100.0,3.8378689289093018,0.602277666216305,0.08023243981676453,2.0003431538332004,0.180000000006868,30.00949584621822,49.953172631532205,0.33886873531143036,0.04751961347298588,2.0,1.0,152.812349
99.5726547241211,4.565329551696777,0.8432781903168999,0.1958880630361641,9.35577297240213,0.18000000000023664,54.99999999700731,49.99999999996315,0.6405097844994938,0.0804533169589202,2.0,1.0,150.996014
99.35841369628906,3.831629753112793,0.8515808277192093,0.0637283286291617,2.0000000000000004,0.18000000000072577,30.0,49.99999998326662,0.4791242137946345,0.08909043916172887,2.0,1.0,149.80909
99.38905334472656,4.590854644775391,0.4,0.04185313591362069,2.0000000000000004,0.18000000000000663,30.000000000171255,49.99999999984799,0.2250516677685374,0.07843906334077613,2.0,1.0,151.49235
98.8815689086914,4.092483043670654,1.131031956003321,0.16380074540726594,7.720438778814813,0.20642743362729135,55.0,42.17898337958856,0.8070100342733155,0.0037187252368784396,2.0,1.0,149.406158
99.23880004882812,5.120206832885742,0.8014448184648195,0.05868787317085174,5.299512609112244,0.1864246220755909,32.62662641828705,39.55414233130623,0.5029524957238811,0.023547934417910546,2.0,1.0,148.432353
100.0,3.684537172317505,0.5246020253453557,0.12328264142298122,2.0000000000000004,0.18000000000129798,38.00840069301301,49.999999999977305,0.29974842239598387,0.09803342264909068,2.0,1.0,152.903115
99.70724487304688,3.7132599353790283,1.2119273293395436,0.19045464116683478,4.763721037303841,0.18053692881589178,30.000573397640764,49.993385417969904,0.7433953837503572,0.05056459807008057,2.0,1.0,145.860835
100.0,4.722665786743164,0.9143529407159734,0.1555399947736117,9.456221144834105,0.18253205612885387,55.0,48.44393115208514,0.697198009493538,0.04212778240767237,2.0,1.0,152.437703
91.78738403320312,3.844676971435547,0.5786915905432374,0.21005906840344518,2.5304663270877343,0.18742195781364734,30.0,49.64919581854339,0.3308117698842611,0.03235250607128028,2.0,1.0,137.436481
98.71012878417969,3.989379405975342,1.1776660121105627,0.11626789449842764,5.2632059869642935,0.1803564198592786,52.577151563877315,38.217924242498555,0.7674886032306217,0.03492475295836283,2.0,1.0,148.442377
99.28645324707031,4.049952507019043,1.1110861205592444,0.09421013387324864,4.984343920649944,0.18002001250755983,30.0,40.83716854607661,0.6864896578672691,0.002277801019652048,2.0,1.0,134.990724
100.0,3.9759738445281982,0.49675943741559747,0.0868247183054501,2.3721572654155705,0.18000000000465294,43.68496349088403,49.73067902212838,0.29016670637814235,0.04539215334245764,2.0,1.0,151.221805
99.164794921875,4.000659465789795,0.6828049320146594,0.04873722598863943,2.0000000000018527,0.18000000000345046,30.000000005443376,48.77942450051242,0.38416597178015477,0.06162989919984338,2.0,1.0,145.938973
90.00656127929688,3.676715135574341,1.291381351539714,0.07676941051718704,2.0012254466109005,0.1800000000006047,30.0,49.85881131573112,0.7265954853396105,0.08705421789173232,2.0,1.0,128.501775
100.0,4.500317096710205,0.6018031531339161,0.2127123315391456,7.645423390831165,0.1800000373746805,54.99997863900442,49.99999999999983,0.42842705134082015,0.06584492854092693,2.0,1.0,149.031836
99.71685028076172,4.7849273681640625,0.830260259423155,0.1716236367628132,9.766575227171122,0.18099457860008195,55.0,49.63709742018301,0.6409104865468062,0.04762836957662682,2.0,1.0,152.526724
100.0,4.452978610992432,0.6149034276301326,0.0921833548197812,4.606113064696942,0.1800053817092125,55.0,47.508208958072736,0.3938538248893967,0.03809536443415815,2.0,1.0,152.866257
99.56946563720703,3.766883611679077,1.0226258313677374,0.13784408553509261,3.85800314811485,0.1801487003784157,30.00048619631367,49.88057749934093,0.6092628479225484,0.05580456204029676,2.0,1.0,141.247166
99.8485336303711,4.63861608505249,0.5747205244835082,0.16156967288575208,6.935510531502454,0.18002743972874363,55.0,49.99999999998961,0.39876485430443315,0.04846971531208998,2.0,1.0,152.900097
99.3290786743164,4.177310943603516,1.203825213817712,0.05901193748373995,4.117189794132482,0.1800000000252891,30.000000000072077,43.04964372829665,0.723163765102036,0.05210081069023246,2.0,1.0,151.795894
100.0,4.709659576416016,0.7390501484507724,0.10020159805195328,6.394045544482928,0.18354026919220656,55.0,48.23917153391179,0.5030173131580502,0.04132008725107052,2.0,1.0,152.305023
99.49911499023438,3.939199924468994,0.42506605900852745,0.0781485544847,2.0000004260039925,0.18000970904733646,42.03494497944212,25.00000000018804,0.2447380914520588,0.0668888336561851,2.0,1.0,151.509996
99.48394775390625,5.003448009490967,0.7871053132508521,0.11912392446726791,8.708153124155059,0.18736015933157452,50.16730778896683,26.184785132821496,0.5774163629814956,0.009798440286041921,2.0,1.0,152.802493
99.83001708984375,4.618712902069092,0.9089647944911818,0.18947870483558957,10.003951535467497,0.18290065805027148,54.99999998836597,49.91111346889066,0.7083229024622605,0.04038580680786857,2.0,1.0,149.156935
100.0,5.276849269866943,0.8321628045693793,0.1647284964935104,11.661414939984201,0.18785080794744213,54.9999999999842,44.10476896361074,0.6946119806420278,0.00929364875166131,2.0,1.0,153.987368
93.51295471191406,3.669994592666626,1.1678683355337158,0.08907412244479689,2.090599594154141,0.18004397530870578,30.000000005619988,48.68424154192773,0.6588642433628725,0.05205999765068745,2.0,1.0,149.413527
99.87632751464844,3.7527287006378174,1.1602758734211056,0.14526184626783673,4.1288297025250715,0.18375204125258368,30.28409298763243,49.99999999999836,0.697616867234477,0.09028718177060538,2.0,1.0,84.925343
99.90904998779297,3.7441627979278564,1.2211643596869708,0.14185086940710287,4.0612582336423335,0.1800884149278548,31.66334457175389,49.53899889433523,0.734686566859421,0.08142719283227443,2.0,1.0,121.825351
99.68904876708984,4.837765216827393,0.5637784481909189,0.1685804503719359,7.893909854505344,0.1802314099535816,55.0,49.9999701680271,0.4050464084021975,0.04511792823776504,2.0,1.0,150.446811
99.5553207397461,4.370820045471191,0.9810596157542627,0.05075179747072087,3.8820032337393005,0.1800000000045836,30.013634585634875,41.50686523414694,0.5849601798107813,0.04862668723027866,2.0,1.0,147.565687
100.0,5.692949295043945,0.4979993662354577,0.1409201339757821,8.744578728182303,0.18014923664225524,54.99988762690009,46.21805166925424,0.3694185020865728,0.0010052962591539205,2.0,1.0,150.215564
100.0,4.940402984619141,0.7393417832067715,0.12429440414733223,8.02003816326105,0.18403019911622576,55.0,44.95084147386084,0.533632363202807,0.025676926834481195,2.0,1.0,152.999917
100.0,4.640162467956543,0.5002103137267417,0.20108562183420411,6.907901893603849,0.1803086551376064,50.361044709521224,49.1730013737847,0.3436182194826366,0.02740947980855727,2.0,1.0,152.897776
99.6376724243164,4.704765319824219,0.7338012194261887,0.19659617357826134,9.31429051080187,0.1872903282705892,50.25473740966618,45.93045895242879,0.5511081795033292,0.06028529800898047,2.0,1.0,151.720834
100.0,4.360017776489258,0.8178051241632552,0.15160559426186188,6.892057108576068,0.18000000000015778,55.0,49.999999999775554,0.5665473486253615,0.09954593137331326,2.0,1.0,151.571876
78.64217376708984,3.6875338554382324,1.3501132221384826,0.12811489093224154,2.745916113919653,0.1803452392551908,31.49404455307466,49.99999947848029,0.7792430344385409,0.09084185882993384,2.0,1.0,69.4447
99.94603729248047,3.876054525375366,0.4070603239684898,0.10928488079369549,2.1117149831009177,0.18000000000197422,54.999997573642545,49.99999998785636,0.24090055249703934,0.07785212145767134,2.0,1.0,151.097434
95.2361831665039,3.700085163116455,0.7873150237062163,0.14143585066554654,2.4570617449892507,0.18076676569437086,54.99988599596952,25.000000001928868,0.47089007229951774,0.07547205947624852,2.0,1.0,144.443485
100.0,3.984229326248169,0.6417188268468466,0.14800603846069663,4.0603884551268425,0.1800000000011362,54.99999999999999,49.99999999999997,0.4037592201781487,0.08615059275549357,2.0,1.0,153.150194
100.0,4.526257038116455,0.5628955330946969,0.2026292647401493,7.1419635955607,0.18000000000010058,55.0,49.99999999999994,0.39346381368610317,0.08189833688073468,2.0,1.0,151.560855
100.0,4.657355308532715,0.8168478038975368,0.12948862415367446,7.53226440707508,0.18098598011553438,55.0,49.338232560768034,0.5791047342176772,0.036240392273078716,2.0,1.0,153.475727
99.56111145019531,3.988786458969116,0.9988569690502132,0.16023384625616305,5.838012079824397,0.18000000177946812,46.02619101556506,49.9999999999997,0.6554748083780313,0.06002283316862527,2.0,1.0,144.456305
99.92281341552734,5.690313339233398,0.6441658337141049,0.1780676567877033,11.927296608546412,0.19989955142676594,54.93903861097351,43.23272864843766,0.5436791921856085,0.02221265876818103,2.0,1.0,152.078479
99.87939453125,3.9083731174468994,0.6798142340757646,0.18674621953344747,4.593564609605285,0.1896010321943193,30.0,45.450355183989345,0.41463552090008404,0.01750604825780183,2.0,1.0,152.27049
